team,confederation,fifa_rank,win_probability_pct
Argentina,CONMEBOL,2,14.3
France,UEFA,3,13.8
England,UEFA,4,11.8
Spain,UEFA,1,10.0
Italy,UEFA,13,9.5
Germany,UEFA,10,6.4
Belgium,UEFA,9,5.0
Uruguay,CONMEBOL,17,5.0
Switzerland,UEFA,18,4.9
Brazil,CONMEBOL,5,4.7
Mexico,CONCACAF,16,2.8
Netherlands,UEFA,7,2.0
Portugal,UEFA,6,1.5
United States,CONCACAF,15,1.0
Canada,CONCACAF,29,0.5
Turkey,UEFA,25,0.5
Austria,UEFA,24,0.5
Morocco,CAF,8,0.4
South Korea,AFC,22,0.4
Denmark,UEFA,21,0.4
Croatia,UEFA,11,0.4
Ecuador,CONMEBOL,23,0.3
Slovakia,UEFA,44,0.2
Greece,UEFA,46,0.2
Wales,UEFA,35,0.2
Romania,UEFA,49,0.2
Czechia,UEFA,43,0.2
Sweden,UEFA,42,0.2
Hungary,UEFA,41,0.2
Slovenia,UEFA,57,0.2
Serbia,UEFA,39,0.2
Scotland,UEFA,38,0.2
Russia,UEFA,36,0.2
Norway,UEFA,32,0.2
Poland,UEFA,34,0.2
Ukraine,UEFA,30,0.2
Senegal,CAF,12,0.2
Australia,AFC,27,0.2
Colombia,CONMEBOL,14,0.2
Paraguay,CONMEBOL,40,0.1
Chile,CONMEBOL,55,0.1
Bolivia,CONMEBOL,62,0.1
Nigeria,CAF,26,0.1
Iran,AFC,20,0.1
Japan,AFC,19,0.1
Venezuela,CONMEBOL,50,0.1
Peru,CONMEBOL,53,0.1
Jamaica,CONCACAF,61,0.0
South Africa,CAF,60,0.0
Saudi Arabia,AFC,59,0.0
Iraq,AFC,58,0.0
Ivory Coast,CAF,37,0.0
Qatar,AFC,56,0.0
Uzbekistan,AFC,52,0.0
Mali,CAF,54,0.0
Algeria,CAF,28,0.0
Costa Rica,CONCACAF,51,0.0
Panama,CONCACAF,33,0.0
Congo DR,CAF,48,0.0
Tunisia,CAF,47,0.0
Cameroon,CAF,45,0.0
Egypt,CAF,31,0.0
New Zealand,OFC,63,0.0
